price,trim,isOneOwner,mileage,year,color,displacement,fuel,region,soundSystem,wheelType
9990,430,f,112503,2004,other,4.3,Gasoline,SoA,unsp,unsp
14995,430,f,111664,2006,Silver,4.3,Gasoline,ESC,Premium,Alloy
6991,430,f,166471,2003,Silver,4.3,Gasoline,Pac,unsp,Alloy
7499,430,f,97522,2002,Silver,4.3,Gasoline,SoA,Premium,Alloy
11499,430,f,117288,2006,Black,4.3,Gasoline,Pac,unsp,Alloy
7185,430,f,145181,2001,Silver,4.3,Gasoline,ENC,Bose,Alloy
11400,430,f,106190,2006,Black,4.3,Gasoline,SoA,unsp,unsp
1999,430,f,236982,2002,Black,4.3,Gasoline,ENC,Bose,Alloy
5990,500,f,147e3,2002,Silver,5,Gasoline,Mid,unsp,unsp
7999,500,f,102885,2003,White,5,Gasoline,SoA,unsp,unsp
14900,500,t,56811,2003,Gray,5,Gasoline,SoA,Premium,Alloy
11494,430,f,93026,2005,Blue,4.3,Gasoline,ENC,unsp,Alloy
26985,550,f,79978,2007,Black,5.5,Gasoline,WSC,unsp,Alloy
39986,550,f,31735,2009,Black,5.5,Gasoline,WSC,unsp,unsp
24980,550,f,63409,2007,Black,5.5,Gasoline,Pac,Premium,Alloy
29900,550,f,99138,2008,White,5.5,Gasoline,SoA,unsp,unsp
25588,550,f,52892,2007,Blue,5.5,Gasoline,Pac,unsp,Alloy
26495,550,f,96690,2007,Gray,5.5,Gasoline,WSC,unsp,unsp
30000,550,f,84196,2008,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
28798,550,f,65909,2007,unsp,5.5,Gasoline,SoA,Premium,Alloy
33450,550,f,48852,2009,other,5.5,Gasoline,WSC,Harman Kardon,Alloy
22994,550,f,103398,2007,Silver,5.5,Gasoline,Mid,unsp,Alloy
27995,550,f,83e3,2007,Black,5.5,Gasoline,WSC,unsp,Alloy
49981,65 AMG,t,36052,2007,Gray,6,Gasoline,ENC,Harman Kardon,Alloy
34994,550,f,94871,2011,Black,5.5,Gasoline,SoA,unsp,unsp
46000,550,f,44085,2011,White,5.5,Gasoline,Pac,unsp,unsp
42811,550,f,45319,2010,Gray,5.5,Gasoline,Pac,unsp,Alloy
64895,550,t,33891,2012,Black,4.6,Gasoline,Pac,unsp,Premium
71949,550,t,19196,2013,Silver,4.6,Gasoline,WSC,unsp,unsp
79900,550,f,6616,2013,unsp,4.6,Gasoline,ESC,Premium,Alloy
28995,550,f,73765,2007,White,5.5,Gasoline,New,Premium,Alloy
30988,550,f,63162,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
34994,550,f,39781,2008,Silver,5.5,Gasoline,Mid,Premium,Alloy
29480,550,f,63964,2008,Black,5.5,Gasoline,ENC,Premium,unsp
32985,550,f,80951,2009,Silver,5.5,Gasoline,Pac,Premium,Alloy
28500,550,t,87110,2007,Gray,5.5,Gasoline,New,unsp,Alloy
34957,550,f,63191,2009,Blue,5.5,Gasoline,WSC,Harman Kardon,Alloy
33999,550,t,54178,2011,Silver,5.5,Gasoline,SoA,Premium,Alloy
42995,550,t,43350,2010,Black,5.5,Gasoline,New,unsp,Alloy
41994,550,t,27312,2010,Silver,5.5,Gasoline,ESC,unsp,unsp
63500,550,f,27118,2013,White,4.6,Gasoline,New,unsp,unsp
57777,550,f,29979,2012,Black,4.6,Gasoline,New,unsp,Alloy
59995,550,f,6763,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
39985,400,f,25539,2010,Black,3.5,Hybrid,Pac,unsp,unsp
7803,430,f,103908,2002,Silver,4.3,Gasoline,Pac,Premium,Alloy
9995,430,f,86628,2004,Gray,4.3,Gasoline,SoA,Premium,unsp
12199,430,f,37109,2000,Blue,4.3,Gasoline,SoA,unsp,unsp
9995,430,f,58852,2001,Black,4.3,Gasoline,WNC,Premium,unsp
9995,430,f,204050,2005,Blue,4.3,Gasoline,SoA,Premium,unsp
9995,430,f,85159,2004,Gray,4.3,Gasoline,Mid,Premium,Alloy
13290,430,f,97791,2006,Black,4.3,Gasoline,ENC,unsp,unsp
20000,55 AMG,f,87e3,2005,unsp,5.4,Gasoline,Mid,Premium,Alloy
17997,55 AMG,f,99562,2006,Black,5.4,Gasoline,SoA,Premium,unsp
17995,55 AMG,f,103699,2006,Gray,5.4,Gasoline,SoA,unsp,unsp
10750,500,f,88668,2001,Black,5,Gasoline,SoA,unsp,Alloy
16888,500,t,102379,2006,Gray,5,Gasoline,Pac,unsp,Alloy
16985,430,f,51630,2005,unsp,4.3,Gasoline,ENC,unsp,unsp
9950,430,f,146981,2005,unsp,4.3,Gasoline,SoA,unsp,Alloy
13985,500,f,142021,2005,Silver,5,Gasoline,Mid,unsp,unsp
8995,500,f,107797,2005,Black,5,Gasoline,Mid,unsp,Alloy
14492,500,f,87939,2005,Blue,5,Gasoline,ENC,Bose,Alloy
14990,500,f,96496,2006,Black,5,Gasoline,WNC,Premium,Alloy
32995,550,f,84254,2008,Black,5.5,Gasoline,Pac,unsp,unsp
19999,550,f,112575,2007,Gray,5.5,Gasoline,ENC,unsp,unsp
29690,550,f,54037,2009,Gray,5.5,Gasoline,Pac,unsp,Alloy
26900,550,f,92033,2007,Gray,5.5,Gasoline,SoA,unsp,Alloy
22774,550,f,91375,2007,other,5.5,Gasoline,Pac,Harman Kardon,unsp
32500,550,f,62800,2008,Black,5.5,Gasoline,WSC,Harman Kardon,unsp
20994,550,f,72312,2007,Silver,5.5,Gasoline,SoA,Harman Kardon,unsp
31998,550,f,71300,2007,Silver,5.5,Gasoline,SoA,Premium,Alloy
34880,550,f,53621,2008,Silver,5.5,Gasoline,Pac,unsp,unsp
27997,550,f,71645,2008,Black,5.5,Gasoline,SoA,unsp,unsp
32900,550,t,72442,2007,Silver,5.5,Gasoline,Pac,unsp,Alloy
44929,63 AMG,f,49755,2008,Black,6.3,Gasoline,Mid,Premium,Alloy
39800,550,f,69001,2010,White,5.5,Gasoline,ESC,Premium,unsp
45999,550,f,38217,2011,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
57995,550,f,9099,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
77995,63 AMG,f,28321,2011,unsp,5.5,Gasoline,SoA,Bang Olufsen,Alloy
27995,550,f,91217,2008,Gray,5.5,Gasoline,Mid,unsp,unsp
33995,550,f,74559,2009,White,5.5,Gasoline,WSC,Harman Kardon,Alloy
39988,550,f,70175,2009,Black,5.5,Gasoline,SoA,unsp,unsp
27949,550,f,63135,2007,White,5.5,Gasoline,Mtn,Premium,unsp
22983,550,f,92515,2008,Black,5.5,Gasoline,ESC,Harman Kardon,Alloy
33995,550,f,77785,2009,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
25995,550,f,92526,2009,Black,5.5,Gasoline,New,Harman Kardon,Alloy
49994,550,t,46529,2011,White,5.5,Gasoline,Mid,Premium,unsp
36995,550,f,59500,2010,White,5.5,Gasoline,Mid,unsp,Alloy
39995,550,f,47044,2011,Black,5.5,Gasoline,Mid,unsp,Alloy
38999,550,f,45456,2010,White,5.5,Gasoline,SoA,Premium,Premium
51900,550,t,42115,2012,Black,4.6,Gasoline,SoA,Harman Kardon,Alloy
58991,550,f,21780,2012,Black,4.6,Gasoline,SoA,unsp,unsp
58750,550,f,22714,2012,Silver,4.6,Gasoline,SoA,unsp,Alloy
53882,550,f,26075,2012,Black,4.6,Gasoline,Mtn,Harman Kardon,unsp
38997,400,f,53688,2010,Blue,3.5,Hybrid,New,unsp,unsp
5995,320,f,119898,1998,Black,3.2,Gasoline,SoA,Bose,Alloy
9995,320,f,84364,1999,Blue,3.2,Gasoline,Pac,unsp,Alloy
8890,430,f,76895,2003,Silver,4.3,Gasoline,Mid,unsp,unsp
13885,430,f,87500,2003,Blue,4.3,Gasoline,Pac,unsp,unsp
12995,430,f,115145,2004,Gray,4.3,Gasoline,SoA,Premium,Alloy
18999,430,f,74100,2004,other,4.3,Gasoline,ESC,unsp,unsp
8999,55 AMG,f,137e3,2002,Black,5.4,Gasoline,Pac,Bose,Alloy
37999,500,f,69866,2002,Gray,5,Gasoline,Pac,Harman Kardon,unsp
9995,500,f,102973,2000,Black,5,Gasoline,SoA,Premium,unsp
18995,500,f,94687,2006,Gray,5,Gasoline,Pac,Premium,Alloy
6999,500,f,146e3,2000,Black,5,Gasoline,Pac,Bose,Alloy
13999,500,f,83661,2004,Black,5,Gasoline,Mtn,unsp,other
9995,600,f,92577,2001,Black,5.8,Gasoline,Mtn,unsp,Alloy
8727,430,f,103389,2003,Black,4.3,Gasoline,Mtn,unsp,unsp
13995,500,f,118726,2004,Black,5,Gasoline,ENC,unsp,unsp
38995,550,f,43336,2009,other,5.5,Gasoline,Pac,Harman Kardon,Alloy
25495,550,f,104519,2007,Black,5.5,Gasoline,SoA,unsp,unsp
29194,550,f,52540,2008,Gray,5.5,Gasoline,Pac,Harman Kardon,Premium
31991,550,f,23194,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
43000,550,f,33077,2009,Black,5.5,Gasoline,Mtn,Harman Kardon,Alloy
21989,550,f,100821,2007,White,5.5,Gasoline,Pac,unsp,Alloy
34750,550,f,58050,2008,Blue,5.5,Gasoline,ESC,Harman Kardon,unsp
32890,550,t,44589,2008,Gray,5.5,Gasoline,SoA,Premium,unsp
35000,600,f,39801,2007,unsp,5.5,Gasoline,SoA,unsp,unsp
46991,63 AMG,f,50627,2008,Black,6.3,Gasoline,Pac,unsp,unsp
40900,63 AMG,f,77514,2008,Black,6.3,Gasoline,WNC,Premium,Alloy
45991,550,f,43917,2010,Silver,5.5,Gasoline,SoA,Premium,Alloy
48500,550,f,22258,2011,Blue,5.5,Gasoline,ESC,Harman Kardon,Alloy
50000,550,f,22488,2011,White,5.5,Gasoline,Mid,Harman Kardon,unsp
49995,550,t,28800,2011,White,5.5,Gasoline,Pac,unsp,unsp
47000,550,f,39556,2011,Gray,5.5,Gasoline,Pac,Harman Kardon,unsp
50995,550,f,15609,2011,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
47995,550,f,34235,2011,Black,5.5,Gasoline,SoA,unsp,unsp
70941,550,f,19980,2013,Gray,4.6,Gasoline,Pac,Harman Kardon,Alloy
72995,63 AMG,t,34098,2011,Black,5.5,Gasoline,Pac,unsp,Alloy
28997,550,f,82424,2008,Gray,5.5,Gasoline,New,Harman Kardon,unsp
17995,550,t,178e3,2007,Gray,5.5,Gasoline,ENC,unsp,Alloy
25925,550,t,73092,2007,Gray,5.5,Gasoline,Mid,unsp,Alloy
41990,550,t,51703,2010,Black,5.5,Gasoline,Pac,unsp,unsp
48888,550,f,47971,2011,Black,5.5,Gasoline,SoA,Premium,Alloy
59995,550,f,16676,2011,White,5.5,Gasoline,Mid,unsp,Alloy
40995,550,f,38886,2010,White,5.5,Gasoline,SoA,unsp,unsp
51999,550,t,29186,2012,Gray,4.6,Gasoline,SoA,unsp,unsp
35988,400,t,60146,2010,Black,3.5,Hybrid,SoA,Premium,Alloy
3995,320,f,171635,1995,Silver,3.2,Gasoline,SoA,Premium,Alloy
5800,320,f,170615,1998,Black,3.2,Gasoline,ENC,unsp,Alloy
3499,420,f,103750,1996,White,4.2,Gasoline,WSC,unsp,unsp
12977,430,f,127467,2006,Gray,4.3,Gasoline,WSC,unsp,unsp
10592,430,f,80052,2003,other,4.3,Gasoline,SoA,Bose,Alloy
17750,430,f,44087,2006,Blue,4.3,Gasoline,ENC,unsp,Alloy
10999,430,f,98638,2001,Blue,4.3,Gasoline,Pac,unsp,unsp
8877,430,t,121951,2003,Blue,4.3,Gasoline,SoA,Bose,Alloy
14995,430,f,120500,2001,White,4.3,Gasoline,Pac,unsp,unsp
8991,430,f,134564,2001,Silver,4.3,Gasoline,WNC,unsp,unsp
6991,430,f,162712,2001,Silver,4.3,Gasoline,Pac,unsp,unsp
8995,500,f,161177,2000,Black,5,Gasoline,Pac,unsp,Alloy
4500,500,f,202236,2000,Silver,5,Gasoline,SoA,Premium,Alloy
3900,500,f,123701,2000,other,5,Gasoline,SoA,Premium,unsp
10991,500,f,147198,2002,Black,5,Gasoline,Pac,unsp,Alloy
7938,500,f,123419,2001,Silver,5,Gasoline,Pac,unsp,unsp
10000,500,f,124500,2004,Black,5,Gasoline,WNC,unsp,Alloy
2995,500,f,155123,2000,other,5,Gasoline,Mid,unsp,unsp
17995,430,f,74115,2006,Silver,4.3,Gasoline,Mtn,unsp,Alloy
8995,500,f,133663,2003,Black,5,Gasoline,Mid,Bose,unsp
15588,500,f,68035,2006,Silver,5,Gasoline,ENC,unsp,Alloy
23999,550,f,116253,2007,Blue,5.5,Gasoline,SoA,unsp,Alloy
26777,550,f,80576,2007,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
40995,550,f,34894,2008,Black,5.5,Gasoline,WSC,Premium,Alloy
27995,550,f,58925,2007,Black,5.5,Gasoline,Pac,unsp,unsp
26995,550,f,44e3,2007,Black,5.5,Gasoline,SoA,unsp,Alloy
22500,550,f,90245,2007,Black,5.5,Gasoline,ESC,unsp,unsp
22588,550,f,110270,2007,White,5.5,Gasoline,Pac,unsp,unsp
19995,550,f,103846,2007,Silver,5.5,Gasoline,WSC,Premium,Alloy
39994,600,f,37552,2007,other,5.5,Gasoline,Pac,Harman Kardon,unsp
40999,550,t,31007,2011,Black,5.5,Gasoline,SoA,Premium,unsp
46950,550,t,38245,2011,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
44950,550,t,30191,2010,White,5.5,Gasoline,Mtn,unsp,Alloy
46699,550,t,19180,2011,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
43911,550,f,48952,2011,Gray,5.5,Gasoline,SoA,Harman Kardon,Alloy
54981,550,t,39457,2012,White,4.6,Gasoline,Pac,unsp,unsp
59900,550,f,19329,2013,other,4.6,Gasoline,ESC,unsp,unsp
59917,550,f,22724,2013,White,4.6,Gasoline,SoA,unsp,unsp
66993,550,f,22754,2013,Black,4.6,Gasoline,WSC,Harman Kardon,unsp
23900,550,f,99367,2007,Silver,5.5,Gasoline,Mid,unsp,Alloy
21900,550,f,99600,2008,Black,5.5,Gasoline,ENC,unsp,Alloy
28499,550,f,49258,2007,Black,5.5,Gasoline,New,Premium,Alloy
24977,550,f,77193,2007,White,5.5,Gasoline,SoA,Harman Kardon,unsp
28995,550,f,55396,2007,Black,5.5,Gasoline,Mid,Premium,Alloy
34667,550,f,68158,2008,Black,5.5,Gasoline,Mid,Premium,Alloy
34000,550,f,60954,2009,Gray,5.5,Gasoline,SoA,unsp,unsp
33495,550,f,42097,2008,White,5.5,Gasoline,Mid,unsp,unsp
24995,550,f,81985,2008,Black,5.5,Gasoline,Mid,Premium,unsp
27991,550,f,74583,2007,Silver,5.5,Gasoline,Mid,unsp,unsp
49995,550,f,29587,2011,Black,5.5,Gasoline,WSC,Harman Kardon,unsp
46980,550,f,17835,2011,Black,5.5,Gasoline,SoA,unsp,Alloy
63493,550,f,4404,2013,Black,4.6,Gasoline,ENC,Harman Kardon,Alloy
49900,550,f,44192,2012,Gray,4.6,Gasoline,Mid,Harman Kardon,Alloy
55000,550,f,15430,2012,Silver,4.6,Gasoline,Pac,Harman Kardon,Alloy
59794,550,t,49022,2012,Black,4.6,Gasoline,SoA,Bang Olufsen,Alloy
49800,550,t,38628,2013,Gray,4.6,Gasoline,ENC,Harman Kardon,Alloy
38900,400,f,29765,2010,Silver,3.5,Hybrid,Pac,Harman Kardon,Alloy
4995,500,f,106340,1994,Black,5,Gasoline,WNC,Premium,Alloy
7900,500,f,75438,1995,Blue,5,Gasoline,SoA,unsp,unsp
5750,430,f,136531,2002,Black,4.3,Gasoline,SoA,Bose,Alloy
4899,430,f,115418,2000,Black,4.3,Gasoline,SoA,Premium,Alloy
9995,430,f,94661,2004,Silver,4.3,Gasoline,Mtn,Premium,unsp
8900,430,f,135100,2002,Blue,4.3,Gasoline,Pac,Bose,unsp
9991,430,f,143307,2002,Blue,4.3,Gasoline,SoA,Premium,unsp
11989,430,f,87416,2002,Black,4.3,Gasoline,SoA,Premium,Alloy
9995,430,f,77440,2005,Silver,4.3,Gasoline,Pac,Premium,Alloy
21900,55 AMG,f,67698,2006,Blue,5.4,Gasoline,SoA,unsp,Alloy
6999,500,f,123611,2001,Silver,5,Gasoline,SoA,unsp,Alloy
6899,500,f,112003,2000,other,5,Gasoline,SoA,unsp,Alloy
9493,500,f,101655,2001,Black,5,Gasoline,SoA,Bose,Alloy
13500,500,f,77251,2004,unsp,5,Gasoline,SoA,unsp,unsp
11000,500,f,140801,2004,Silver,5,Gasoline,SoA,unsp,Alloy
10995,500,f,112495,2005,Gray,5,Gasoline,WSC,Premium,unsp
21998,600,f,50748,2005,White,5.5,Gasoline,Pac,Bose,other
8984,430,f,95639,2003,Silver,4.3,Gasoline,ENC,Bose,Alloy
16995,430,t,73786,2005,Silver,4.3,Gasoline,SoA,unsp,unsp
8998,500,f,132993,2003,Black,5,Gasoline,WNC,Premium,Alloy
6950,500,f,291735,2005,Black,5,Gasoline,ENC,Premium,Alloy
38495,550,f,101e3,2007,Gray,5.5,Gasoline,Mid,Premium,unsp
35000,550,f,35394,2007,Silver,5.5,Gasoline,SoA,unsp,unsp
26993,550,f,61911,2007,White,5.5,Gasoline,Mtn,Premium,Alloy
25998,550,f,67404,2007,Gray,5.5,Gasoline,WSC,unsp,Alloy
29920,550,f,52380,2008,Gray,5.5,Gasoline,WSC,Harman Kardon,Alloy
34450,550,f,59152,2008,Black,5.5,Gasoline,WSC,unsp,Alloy
26995,550,f,80277,2007,Black,5.5,Gasoline,Pac,Premium,Alloy
26900,550,t,105890,2007,Gray,5.5,Gasoline,SoA,unsp,Alloy
28777,550,f,59741,2007,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
22881,550,f,92357,2007,Gray,5.5,Gasoline,WSC,Harman Kardon,Alloy
25777,550,f,51655,2007,Blue,5.5,Gasoline,SoA,unsp,unsp
33961,600,f,55006,2007,other,5.5,Gasoline,SoA,Harman Kardon,unsp
54981,65 AMG,f,25748,2007,Silver,6,Gasoline,Mid,Premium,Alloy
49900,550,f,32e3,2011,Black,5.5,Gasoline,ESC,Harman Kardon,Alloy
41497,550,f,29721,2010,Black,5.5,Gasoline,SoA,unsp,unsp
37995,550,f,54184,2010,Black,5.5,Gasoline,Pac,Premium,unsp
36999,550,f,66706,2010,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
53550,550,t,39362,2011,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
68895,550,t,30048,2012,Silver,4.6,Gasoline,Pac,unsp,unsp
55991,550,f,16463,2012,Black,4.6,Gasoline,Pac,Harman Kardon,Alloy
29950,550,f,58300,2008,Black,5.5,Gasoline,WNC,Harman Kardon,Alloy
22500,550,f,102787,2007,Blue,5.5,Gasoline,Mid,Premium,Alloy
44891,550,f,67369,2009,Black,5.5,Gasoline,SoA,Premium,unsp
21995,550,f,103e3,2008,Gray,5.5,Gasoline,New,Premium,unsp
38490,550,t,40165,2010,Silver,5.5,Gasoline,New,Harman Kardon,Alloy
55535,550,f,41275,2011,White,5.5,Gasoline,Mid,Premium,Alloy
34954,550,f,59816,2010,Silver,5.5,Gasoline,Mid,Harman Kardon,Alloy
54990,550,f,31115,2011,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
52877,550,f,30490,2011,White,5.5,Gasoline,SoA,Premium,Alloy
53450,550,t,37695,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
65492,550,f,12142,2012,White,4.6,Gasoline,ENC,Harman Kardon,unsp
46999,550,t,45960,2013,Black,4.6,Gasoline,SoA,Premium,Alloy
49997,550,f,10985,2012,Black,4.6,Gasoline,Pac,Harman Kardon,Alloy
55985,550,t,14975,2013,White,4.6,Gasoline,ENC,Harman Kardon,Alloy
3950,420,f,179890,1998,Gray,4.2,Gasoline,SoA,Premium,Alloy
3700,420,f,138936,1997,Silver,4.2,Gasoline,SoA,unsp,unsp
14995,350,f,84e3,2006,Gray,3.7,Gasoline,ENC,Bose,unsp
5991,430,f,119700,2000,Black,4.3,Gasoline,Mtn,unsp,unsp
9995,430,f,21e4,2002,Silver,4.3,Gasoline,SoA,Premium,unsp
14995,55 AMG,f,114578,2004,Silver,5.4,Gasoline,SoA,unsp,unsp
6950,500,f,138290,2000,Black,5,Gasoline,Pac,Premium,Alloy
11985,500,f,95561,2004,unsp,5,Gasoline,SoA,unsp,Alloy
8493,500,f,116558,2001,Silver,5,Gasoline,ENC,unsp,unsp
5995,500,f,194212,2000,other,5,Gasoline,WNC,unsp,unsp
12900,500,f,80441,2005,Silver,5,Gasoline,SoA,unsp,Alloy
8750,430,t,154895,2006,White,4.3,Gasoline,ESC,Premium,Alloy
7900,430,f,165289,2003,Blue,4.3,Gasoline,New,Premium,Alloy
14800,430,f,93201,2006,Silver,4.3,Gasoline,SoA,Premium,Alloy
13900,500,f,80214,2006,Black,5,Gasoline,SoA,Premium,Alloy
15499,500,f,151567,2006,Silver,5,Gasoline,New,Premium,unsp
46500,500,f,23e3,2003,Silver,5,Gasoline,WNC,Bose,Alloy
27988,550,f,110489,2007,Black,5.5,Gasoline,Pac,Harman Kardon,unsp
28750,550,t,54010,2007,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
26994,550,f,82115,2007,Black,5.5,Gasoline,WNC,Harman Kardon,Alloy
25902,550,f,92056,2008,Black,5.5,Gasoline,Pac,unsp,unsp
42888,550,f,32232,2009,White,5.5,Gasoline,Pac,Premium,Premium
31995,550,f,73886,2008,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
22995,550,f,85071,2007,Black,5.5,Gasoline,ENC,unsp,Alloy
37995,550,f,47386,2008,White,5.5,Gasoline,SoA,Harman Kardon,Alloy
39988,550,f,52869,2008,White,5.5,Gasoline,Mtn,Harman Kardon,Alloy
30994,550,f,68326,2009,White,5.5,Gasoline,Pac,Harman Kardon,unsp
32995,550,f,69380,2008,Gray,5.5,Gasoline,Pac,Premium,unsp
28995,550,f,66e3,2007,Silver,5.5,Gasoline,Pac,unsp,unsp
60882,65 AMG,f,37514,2008,Black,6,Gasoline,SoA,unsp,unsp
45999,550,t,25476,2011,other,5.5,Gasoline,SoA,Harman Kardon,Alloy
56991,550,t,29924,2011,Black,5.5,Gasoline,WSC,Harman Kardon,unsp
25950,550,f,97134,2007,Black,5.5,Gasoline,WNC,Premium,unsp
34900,550,f,63600,2008,Black,5.5,Gasoline,Mtn,unsp,unsp
27998,550,f,91054,2008,Blue,5.5,Gasoline,SoA,Premium,unsp
39995,550,f,72e3,2009,Black,5.5,Gasoline,ENC,Harman Kardon,Alloy
34817,550,f,54054,2009,White,5.5,Gasoline,SoA,unsp,unsp
27800,550,f,57323,2008,Black,5.5,Gasoline,Mid,Harman Kardon,unsp
37998,550,t,41469,2009,White,5.5,Gasoline,Mid,Premium,unsp
28872,550,f,84335,2007,Black,5.5,Gasoline,New,Harman Kardon,Premium
21763,550,f,137421,2008,Silver,5.5,Gasoline,WNC,unsp,unsp
34900,550,f,84776,2009,Black,5.5,Gasoline,WNC,unsp,unsp
26919,550,f,93246,2007,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
33428,550,f,56909,2008,Silver,5.5,Gasoline,Pac,Premium,Alloy
34999,550,f,74383,2010,White,5.5,Gasoline,SoA,unsp,unsp
31999,550,f,48023,2010,Gray,5.5,Gasoline,SoA,Premium,Alloy
55989,550,t,29522,2011,Black,5.5,Gasoline,SoA,Premium,Alloy
42999,550,t,43130,2012,Black,4.6,Gasoline,SoA,Harman Kardon,Alloy
62995,550,t,2885,2013,Silver,4.6,Gasoline,WSC,Harman Kardon,Alloy
65998,550,f,41435,2012,Black,4.6,Gasoline,ENC,Premium,Alloy
69950,550,f,7122,2012,Black,4.6,Gasoline,SoA,Premium,Alloy
71000,550,t,16686,2012,White,4.6,Gasoline,SoA,unsp,unsp
46895,400,t,35201,2010,other,3.5,Hybrid,WSC,Harman Kardon,Alloy
7995,420,f,88970,1999,other,4.2,Gasoline,SoA,unsp,Alloy
8499,430,f,121321,2001,Black,4.3,Gasoline,SoA,unsp,Alloy
8922,430,f,91390,2003,White,4.3,Gasoline,SoA,Premium,unsp
6295,430,f,157e3,2001,Black,4.3,Gasoline,WSC,Premium,Alloy
13474,500,f,88664,2003,Silver,5,Gasoline,New,Premium,unsp
11881,500,f,84786,2004,Silver,5,Gasoline,Pac,Bose,Alloy
21995,500,f,43267,2006,Black,5,Gasoline,WSC,Bose,Alloy
7990,500,f,124719,2001,Silver,5,Gasoline,SoA,Bose,Alloy
16800,500,f,84201,2006,Black,5,Gasoline,SoA,unsp,unsp
33995,550,f,44921,2007,unsp,5.5,Gasoline,SoA,Harman Kardon,unsp
33995,550,t,41887,2007,Silver,5.5,Gasoline,Mtn,Harman Kardon,Premium
28981,550,f,71549,2007,Gray,5.5,Gasoline,SoA,Premium,Alloy
34981,550,f,69639,2008,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
29999,550,f,55391,2008,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
22800,550,f,77096,2007,Gray,5.5,Gasoline,ENC,Harman Kardon,Alloy
24990,550,f,108250,2007,White,5.5,Gasoline,Pac,Harman Kardon,other
28991,550,f,77980,2008,Black,5.5,Gasoline,SoA,unsp,Alloy
26999,550,f,83050,2009,Black,5.5,Gasoline,SoA,unsp,Alloy
34988,550,f,70843,2009,Silver,5.5,Gasoline,SoA,Premium,Alloy
20000,550,f,95731,2007,Black,5.5,Gasoline,WSC,unsp,Alloy
26800,550,f,97111,2007,Black,5.5,Gasoline,ESC,Premium,unsp
49500,600,t,26882,2007,Black,5.5,Gasoline,SoA,unsp,unsp
31657,63 AMG,f,79567,2009,Black,6.3,Gasoline,Mid,unsp,unsp
49881,550,t,48750,2011,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
48605,550,t,21004,2011,Black,5.5,Gasoline,ESC,Harman Kardon,unsp
47987,550,f,41427,2011,unsp,5.5,Gasoline,SoA,Harman Kardon,Alloy
47566,550,f,41450,2011,Black,5.5,Gasoline,Pac,unsp,unsp
71991,550,f,18589,2012,Silver,4.6,Gasoline,Pac,Premium,Alloy
47995,550,f,40159,2012,White,4.6,Gasoline,WSC,Harman Kardon,Alloy
55900,550,f,27309,2012,Black,4.6,Gasoline,SoA,Premium,Alloy
25870,550,f,84446,2008,Black,5.5,Gasoline,SoA,unsp,Alloy
26995,550,f,90268,2008,Gray,5.5,Gasoline,SoA,Harman Kardon,Alloy
28991,550,f,81905,2008,Silver,5.5,Gasoline,Pac,Harman Kardon,other
32988,550,f,64945,2008,Gray,5.5,Gasoline,SoA,Harman Kardon,Alloy
29981,550,f,68478,2007,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
56990,350,t,20219,2012,Silver,3,Diesel,SoA,Premium,unsp
35900,550,f,86277,2010,Silver,5.5,Gasoline,Mid,Premium,Alloy
43999,550,f,41827,2011,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
42900,550,t,43825,2010,other,5.5,Gasoline,ESC,unsp,unsp
47215,550,f,43224,2011,Black,5.5,Gasoline,ESC,Harman Kardon,Alloy
48888,550,t,27952,2011,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
59998,550,f,15726,2012,Black,4.6,Gasoline,New,unsp,unsp
54800,550,f,21210,2013,Black,4.6,Gasoline,ENC,Premium,unsp
44895,550,t,31641,2012,Silver,4.6,Gasoline,SoA,unsp,Alloy
49950,400,t,35895,2011,Black,3.5,Hybrid,WSC,Harman Kardon,Alloy
4300,500,f,127219,1995,Black,5,Gasoline,Mid,Premium,Alloy
8999,350,f,139700,2006,Black,3.7,Gasoline,SoA,Premium,Alloy
9990,430,f,110242,2001,Silver,4.3,Gasoline,SoA,Bose,unsp
