trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
550,f,-0.1254566151977162,between_06_09,Black,5.5,Mid,Premium,unsp,0.3228317016693776
550,f,0.46307426134311724,between_06_09,Silver,5.5,Pac,unsp,unsp,-0.027826364152595318
550,f,0.3209110360286472,between_06_09,Gray,5.5,Pac,unsp,Alloy,0.3079127856861774
600,f,-0.7643619204104138,between_06_09,Black,5.5,ENC,Premium,Alloy,0.42229938483834495
63 AMG,f,0.9466411363029332,between_06_09,Black,6.3,WSC,Premium,unsp,0.17804146460168369
65 AMG,f,-0.15973057489764028,between_06_09,Black,6,WSC,Premium,unsp,0.617653474240317
550,f,-0.2989685361785819,after_09,Black,5.5,SoA,Harman Kardon,unsp,0.6156060261578187
550,f,-0.7754871371678489,after_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.5001899740099329
550,f,-0.6950078258832154,after_09,Silver,5.5,Pac,unsp,Alloy,0.5952614591320362
550,t,-0.5473165425526285,after_09,Silver,5.5,WSC,Harman Kardon,unsp,0.5489384654354161
550,f,-0.4918747273659906,after_09,White,5.5,SoA,Premium,Alloy,0.4743302848510904
550,f,-1.0467535507337131,after_09,Black,4.6,Pac,Premium,Alloy,0.9384731338777659
550,f,0.43105759199977417,between_06_09,Black,5.5,SoA,unsp,unsp,0.3043000978971264
550,f,-0.5828573488812461,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.21259957548240216
550,f,-0.7557473633352986,between_06_09,White,5.5,WSC,Harman Kardon,Alloy,0.5247880581220041
550,t,0.5936055312486749,between_06_09,Gray,5.5,Mid,unsp,Alloy,-0.01468601335338704
350,t,-1.114955966507554,after_09,White,3,SoA,unsp,unsp,0.9365194248432722
350,f,-1.2319204606985583,after_09,Silver,3,Pac,Harman Kardon,Premium,0.7214565304666198
550,f,-0.44458679775312493,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.524885635757288
550,f,-0.8637517968251803,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.5725193575720073
550,t,-1.0284418585553263,after_09,Silver,4.6,Mid,Premium,Alloy,0.9528862973585195
550,f,-1.2343620196556766,after_09,Black,4.6,SoA,unsp,unsp,0.9384892643409533
550,f,-0.49021630996115556,after_09,White,4.6,Mid,unsp,Alloy,0.7233585281369592
550,f,-1.0031970602817262,after_09,unsp,4.6,Mid,unsp,unsp,0.8186777997182269
420,f,1.9501679348286673,before_2000,Black,4.2,WSC,unsp,Alloy,-1.8535634055585124
500,t,0.6738084396325026,before_2000,White,5,Pac,Bose,Alloy,-1.2433688641734086
430,f,2.738998780153466,between_01_05,Blue,4.3,SoA,Bose,Alloy,-0.8879813819674798
430,f,0.11125943576741805,between_01_05,other,4.3,SoA,unsp,Alloy,-0.8864795043384888
430,t,-0.3641305200435585,between_01_05,Black,4.3,Mtn,unsp,Alloy,-0.7911238482841281
430,f,0.5484597241170545,between_01_05,Blue,4.3,SoA,unsp,unsp,-1.4136121213791792
430,f,1.5659909362836177,between_01_05,other,4.3,SoA,unsp,unsp,-1.1091229306110169
430,f,0.39291399168856833,between_01_05,Silver,4.3,WSC,unsp,Alloy,-1.0025131955527584
55 AMG,f,-1.482226320953313,between_01_05,Black,5.4,SoA,Bose,Alloy,0.36392235691752894
55 AMG,f,-0.05656319217186075,between_01_05,Silver,5.4,SoA,unsp,unsp,-0.09784025138129415
500,f,1.7085687659492965,before_2000,Silver,5,Pac,Premium,unsp,-1.3976386838113761
500,f,-0.8854724581135058,between_01_05,Black,5,New,Premium,unsp,-0.8002605038942701
500,f,1.2538629605486236,before_2000,White,5,Mid,unsp,unsp,-1.2427971905834507
430,t,-0.1314223111401089,between_01_05,Black,4.3,SoA,unsp,Alloy,-0.7120260721733693
430,f,0.2275329227064078,between_01_05,Silver,4.3,SoA,unsp,Alloy,-0.48051427118864254
500,f,1.3234013236763593,between_01_05,Black,5,Mtn,Premium,unsp,-1.1737947939716005
500,t,-1.2429074760055905,between_06_09,Black,5,Mid,Premium,Alloy,-0.054157804049102864
500,f,0.7413198481543288,between_06_09,Blue,5,ENC,unsp,unsp,-0.5502216836134632
550,f,0.005166789008110039,between_06_09,White,5.5,Pac,Premium,Alloy,0.2736652911795865
550,f,-0.5076066591368563,between_06_09,Black,5.5,Pac,Premium,unsp,0.4620937690028857
550,f,-0.6065588976253468,between_06_09,Gray,5.5,ESC,unsp,Alloy,0.14185272731025478
550,t,1.0078643788314265,between_06_09,White,5.5,WSC,unsp,unsp,-0.09774931749016957
550,f,0.10757406375667353,between_06_09,Silver,5.5,SoA,unsp,unsp,0.024293280251784566
550,t,0.3555074657795114,between_06_09,Black,5.5,WNC,Harman Kardon,Alloy,0.14224620981430292
550,t,-0.41365270643793806,between_06_09,Black,5.5,WSC,Premium,Alloy,0.2118659486654515
550,f,-0.3940741676308578,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,0.14346145051000292
550,f,1.2408259570606148,between_06_09,White,5.5,ENC,unsp,Alloy,-0.19298220998798676
550,f,-0.959732704130008,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.3809682241905179
550,f,0.8598045582997653,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.053722643032662276
550,f,1.1103868214553259,between_06_09,Gray,5.5,SoA,Premium,Alloy,-0.010969080343068427
600,f,0.42092281897022676,between_06_09,Silver,5.5,Pac,Premium,unsp,0.06949360345250355
63 AMG,f,-0.5366289637214694,between_06_09,Black,6.3,WSC,Harman Kardon,unsp,0.6177423986990469
63 AMG,f,-0.4600423266231848,between_06_09,White,6.3,SoA,Harman Kardon,Alloy,0.6398812528819455
63 AMG,f,-0.8941561159138226,between_06_09,Silver,6.3,Mid,unsp,Alloy,0.7032354174482585
550,f,-0.9621051623619248,after_09,Black,5.5,Mid,Premium,Alloy,0.8888882222610306
550,t,-0.47655739994633367,after_09,White,5.5,SoA,unsp,unsp,0.5488670224052488
550,f,-0.5567833419052285,after_09,White,5.5,SoA,Harman Kardon,Premium,0.5956024340964134
550,f,-0.7183408374262417,after_09,White,4.6,SoA,Harman Kardon,Alloy,1.0158743835615862
550,t,-1.2227761313968986,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.8003269773938708
550,f,-1.2528810140096678,after_09,White,4.6,Pac,Harman Kardon,Alloy,0.9544908858717402
550,t,-1.0874078107272387,between_06_09,Gray,5.5,Mid,unsp,unsp,0.44638663979752735
550,f,0.0030477001019319377,between_06_09,Black,5.5,Mid,Premium,Alloy,0.3375313114021701
550,f,-0.8279806547458912,between_06_09,Black,5.5,Mid,Harman Kardon,unsp,0.2770151683005704
550,f,0.7152458411783114,between_06_09,Black,5.5,SoA,Bose,Alloy,-0.06399932689389409
550,f,-0.633185710402976,between_06_09,other,5.5,SoA,Harman Kardon,Alloy,0.21246622881420407
550,f,-1.0775033734483628,between_06_09,Silver,5.5,New,unsp,unsp,0.33773722706572507
550,f,-0.5472935089775613,between_06_09,Gray,5.5,Mid,Premium,Alloy,0.27673383477782565
550,f,-0.7305716657869,between_06_09,Black,5.5,WNC,Premium,Alloy,0.36392235691752894
550,f,0.12630036028626915,between_06_09,other,5.5,SoA,unsp,unsp,0.040261683430516726
350,f,-1.3087835006976487,after_09,Silver,3,SoA,Premium,Alloy,0.9056967531254987
550,t,-0.632448636000827,after_09,Black,5.5,Pac,Harman Kardon,unsp,0.7232185043326851
550,f,-1.3938234598455788,after_09,White,5.5,SoA,Premium,unsp,0.7224580328037096
550,f,-0.24205257218764611,after_09,White,5.5,Mid,Harman Kardon,Alloy,0.7031129584718627
550,f,-0.7539046773299263,after_09,Gray,5.5,Mid,unsp,Alloy,0.8526429915181186
550,f,-0.7151622040669745,after_09,White,5.5,WNC,Harman Kardon,Alloy,0.6396420470441821
550,f,-1.0863712998492168,after_09,Black,5.5,Mid,Premium,Alloy,0.6614767407814117
550,f,-1.1034391789739773,after_09,Black,4.6,Mtn,unsp,unsp,1.0161281471001136
550,f,-1.1961953857694037,after_09,White,4.6,Pac,Premium,unsp,0.8717923276429875
550,t,-0.6676439387034373,after_09,Black,4.6,Mid,unsp,unsp,0.8889560223186859
550,f,-0.7239149625924928,after_09,White,4.6,Mid,Harman Kardon,unsp,0.9544908858717402
400,f,-0.9501968040522065,after_09,Black,3.5,ESC,unsp,unsp,0.4748433158494141
420,f,2.227860715838267,before_2000,unsp,4.2,Pac,Premium,Alloy,-1.5791265598567517
500,f,1.2392596739560484,before_2000,other,5,WNC,unsp,Alloy,-1.2512626977721393
350,t,0.7046964637975551,between_06_09,other,3.7,SoA,unsp,Alloy,-0.6274686841453061
350,f,1.3232400886508893,between_06_09,Gray,3.7,SoA,Premium,Alloy,-0.7920337664542796
430,f,1.1218805754138355,between_01_05,Silver,4.3,Mtn,unsp,unsp,-0.9924516238073231
430,f,0.5339255382496807,between_06_09,Gray,4.3,SoA,unsp,unsp,-0.5498643493234354
430,f,0.06929226199506477,between_01_05,White,4.3,WSC,Premium,Alloy,-0.8099446930208103
55 AMG,f,-0.1809214639594213,between_01_05,Black,5.4,SoA,Premium,Alloy,-0.41603825200427735
500,f,-0.0400250852736447,between_06_09,Silver,5,ESC,Premium,Alloy,-0.09806762229243837
500,f,1.5398017614322645,between_01_05,Silver,5,ESC,Premium,unsp,-1.3968050030627985
500,f,1.787550894854565,between_01_05,Black,5,WSC,Premium,unsp,-1.1217017128178774
500,f,-0.1310768075141016,between_01_05,Black,5,WSC,unsp,Alloy,-0.4230003649880363
500,f,1.3333748616804368,between_01_05,Silver,5,Mtn,Bose,Alloy,-1.1747286877090115
500,f,1.0550832077190908,between_01_05,Silver,5,WNC,Premium,Alloy,-1.6855988043672685
500,f,-0.14703907503563884,before_2000,Blue,5,Pac,unsp,unsp,-0.8864795043384888
600,f,0.5656197375420836,between_01_05,Silver,5.8,ENC,unsp,Alloy,-0.8371892151273759
65 AMG,f,0.01626897219047792,between_06_09,Silver,6,Pac,Premium,Alloy,0.06953206573062864
430,t,-0.3706259882124957,between_01_05,Silver,4.3,New,unsp,Alloy,-0.2984705307598592
430,t,-0.41779874995002564,between_06_09,Silver,4.3,SoA,Premium,unsp,-0.19308222999207025
500,f,-0.819688567721716,between_06_09,Black,5,New,Bose,unsp,-0.14695102348067302
500,f,0.3632928141522092,between_06_09,White,5,Mid,Premium,Alloy,-0.5144158228643239
550,f,0.7825038803743989,between_06_09,Black,5.5,Mid,unsp,Alloy,-0.12751273261621954
550,f,-0.08081754671757316,between_06_09,Black,5.5,ESC,unsp,unsp,0.02630333117980932
550,f,0.2373912928351494,between_06_09,unsp,5.5,Pac,unsp,Alloy,0.12562153238167362
550,f,0.09179606483567353,between_06_09,Blue,5.5,Mtn,unsp,Alloy,0.13603980053978226
550,f,0.06579115858485747,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.21246622881420407
550,t,0.8828381333669186,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,-0.14428015815469664
550,t,0.08661351044556403,between_06_09,Gray,5.5,Mtn,unsp,unsp,0.10311561813195169
63 AMG,f,-0.10297584593217461,between_06_09,Gray,6.3,WSC,unsp,unsp,0.5954205952505891
65 AMG,t,0.3413878842633465,between_06_09,Gray,6,WSC,unsp,unsp,0.9049464091826707
550,f,-0.5780202981171438,after_09,Black,5.5,WSC,Premium,unsp,0.5955115188066706
550,f,-0.5790107418450314,after_09,Silver,5.5,Pac,Premium,Alloy,0.5000649505678734
550,f,-0.2814860527026125,after_09,Gray,5.5,SoA,Harman Kardon,unsp,0.4746894341841106
550,f,-0.9486765880977744,after_09,Gray,4.6,SoA,unsp,unsp,0.7588256769745847
550,f,-1.5897700829418517,after_09,Black,4.6,SoA,Harman Kardon,Alloy,1.1668614805858493
550,t,-1.4899886357509438,after_09,White,4.6,SoA,Harman Kardon,unsp,0.9856843264796389
550,t,-1.2979577204160868,after_09,Black,4.6,SoA,Premium,Alloy,0.7817085731587383
63 AMG,t,-1.2585472734761876,after_09,Black,5.5,WSC,unsp,unsp,1.1933871595703884
600,t,-0.8166020686627176,after_09,Black,5.5,WSC,Premium,Alloy,0.9056967531254987
550,t,-0.9300424258684474,between_06_09,White,5.5,Mid,Harman Kardon,unsp,0.43564311846249915
550,f,0.4359407099140107,between_06_09,Silver,5.5,Mid,Premium,unsp,0.17855892903755155
550,f,0.07730794611843411,between_06_09,Black,5.5,Mid,Premium,unsp,0.24535821398400692
550,f,0.7326131567789449,between_06_09,Blue,5.5,New,Premium,Alloy,-0.19308222999207025
550,f,0.28292867074291145,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,0.3348505420955519
550,f,0.8819167903642325,between_06_09,Black,5.5,New,unsp,Alloy,0.1957918921752757
550,f,0.24298845157646765,between_06_09,Black,5.5,New,Harman Kardon,unsp,0.24532595331782048
350,f,-0.8086324516894825,after_09,Black,3,Pac,Harman Kardon,Alloy,0.6721652387497432
550,f,-0.4481339683134665,after_09,Black,5.5,SoA,unsp,unsp,0.6720599700512935
550,f,-1.1642017500011277,after_09,White,4.6,SoA,unsp,unsp,0.8527308688414319
550,f,-1.1409839063334373,after_09,Black,4.6,ESC,Premium,Alloy,0.8853732801535852
550,f,-0.5365368294212008,after_09,unsp,4.6,Mid,Harman Kardon,unsp,1.045469565912665
350,f,0.441399667204926,between_06_09,Silver,3.7,WSC,Premium,unsp,-0.7911238482841281
350,t,0.2947448947523611,between_06_09,Silver,3.7,Pac,Bose,Alloy,-0.46871746130913117
430,f,0.8589292824472136,between_01_05,other,4.3,WSC,unsp,Alloy,-0.7911238482841281
430,f,0.2793584666075027,between_01_05,Silver,4.3,SoA,unsp,unsp,-0.7917607040578254
500,f,0.19111684052523847,between_01_05,Silver,5,Pac,Bose,Alloy,-0.19308222999207025
500,f,1.5038924179025726,between_01_05,Blue,5,WSC,Bose,Alloy,-1.3244843414831724
500,f,2.77755698481588,before_2000,Black,5,SoA,unsp,unsp,-1.5801270601903354
600,f,0.6239407496121158,between_01_05,Black,5.8,Mid,Premium,Alloy,-0.8864795043384888
430,f,1.1273164991296836,between_01_05,Black,4.3,Mid,Premium,unsp,-0.88697987963039
500,t,0.1218318467232414,between_01_05,Silver,5,New,Premium,Alloy,-0.8006277121973042
550,f,-0.03541837026021404,between_06_09,White,5.5,Pac,Harman Kardon,other,0.06880102935787136
550,f,-0.22788692352134685,between_06_09,Gray,5.5,Mid,unsp,Alloy,0.21246622881420407
550,t,0.3778039664445158,between_06_09,Black,5.5,Pac,Harman Kardon,unsp,-0.012596148433928533
550,f,-0.8530872515690884,between_06_09,Black,5.5,WSC,Premium,Alloy,0.43830659053913656
550,t,0.5725528436372967,between_06_09,unsp,5.5,SoA,unsp,Alloy,0.029911272556008228
550,f,-0.6318727966241482,between_06_09,Silver,5.5,SoA,Harman Kardon,unsp,0.39476000281404033
550,f,-0.3005348192831483,between_06_09,Black,5.5,Pac,Harman Kardon,unsp,0.3168427632717332
550,f,-0.4272885828776928,between_06_09,Silver,5.5,SoA,unsp,unsp,0.2123328643623008
63 AMG,f,-1.145014781970189,between_06_09,Black,6.3,ENC,Harman Kardon,Alloy,0.722858353065261
550,f,-1.2605511945070298,after_09,Black,5.5,SoA,Harman Kardon,unsp,0.9056300786801224
550,t,-0.7147245661406986,after_09,Silver,4.6,Pac,Premium,unsp,0.6154277889235882
550,f,-0.11352522331293081,between_06_09,Gray,5.5,Mid,unsp,Alloy,0.36624058465541687
550,f,0.17441749860155234,between_06_09,Black,5.5,ENC,Harman Kardon,unsp,0.3375901487756856
550,f,-0.07010693431134687,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.46196389043915964
550,f,-0.38057649264150595,after_09,Black,5.5,SoA,Premium,unsp,0.5249832038721056
550,f,-0.7727461417348577,after_09,Gray,5.5,SoA,Premium,Alloy,0.5466974880039839
550,f,-0.7129509808605278,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.441387356792756
550,t,-0.24845590605631473,after_09,White,5.5,Pac,unsp,unsp,0.5001899740099329
550,f,-0.8248941556868927,after_09,Black,4.6,Mid,Harman Kardon,unsp,0.8093976688149453
550,f,-0.9724472375670766,after_09,White,4.6,Mid,Harman Kardon,Alloy,0.8527308688414319
550,t,-0.6046240773197059,after_09,Black,4.6,SoA,Premium,Alloy,0.5726123873183351
550,t,-0.7759247750941248,after_09,White,4.6,WSC,Harman Kardon,unsp,0.8187323486440814
550,t,-0.8617018086442036,after_09,Black,4.6,ENC,Premium,Alloy,0.6929993256525844
550,t,-1.190690361328354,after_09,Silver,4.6,SoA,unsp,unsp,0.8543113415560555
400,f,1.1887931109839156,after_09,White,3.5,SoA,Premium,Alloy,0.17873135769562154
400,t,0.2373452256850151,after_09,Black,3.5,Pac,unsp,Alloy,0.30767032470605393
320,f,1.1744662272921462,before_2000,Black,3.2,ENC,unsp,Alloy,-1.3976386838113761
320,f,0.4668517676541304,before_2000,Blue,3.2,Mid,unsp,Alloy,-1.2433688641734086
420,f,1.7858003431494616,before_2000,White,4.2,Pac,Premium,Alloy,-0.8864795043384888
430,f,-0.5890303469992432,between_01_05,Silver,4.3,Mid,unsp,Alloy,-0.6399008567001019
430,f,0.6296530762287698,between_01_05,Black,4.3,ENC,unsp,Alloy,-1.4838163800524278
430,f,0.3196672229750209,between_01_05,Silver,4.3,SoA,unsp,unsp,-1.019510771921329
55 AMG,f,-0.13006333021114685,between_01_05,Black,5.4,SoA,Bose,Alloy,-0.2987484243284104
500,f,2.3490173206914937,between_01_05,Black,5,WSC,unsp,Alloy,-1.3167622953892621
500,f,3.3425475476380835,before_2000,Silver,5,Mid,Premium,unsp,-2.0966411717735394
500,f,9.089977332694438,between_06_09,Black,5,WSC,unsp,unsp,-0.09774931749016957
500,f,0.9399153323833245,between_01_05,Black,5,ESC,unsp,unsp,-0.5495785737981649
550,f,-0.09182759559967242,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,0.27710892855566804
550,f,-0.9934077908781861,between_06_09,Gray,5.5,Pac,Premium,Alloy,0.836626491242658
550,f,0.3898735597797041,between_06_09,Gray,5.5,SoA,Premium,Premium,0.1072353559905519
550,f,0.02034591497736405,between_06_09,Silver,5.5,SoA,Premium,unsp,0.3667264447087035
550,t,-0.3947421413078052,between_06_09,Black,5.5,Pac,Harman Kardon,Alloy,0.5646034717054462
550,t,0.014426286185105658,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.14328283123650998
550,f,0.1544243554432633,between_06_09,Black,5.5,Mid,unsp,unsp,0.029911272556008228
550,t,0.3585709312634428,between_06_09,White,5.5,Pac,Harman Kardon,unsp,0.24539047360947563
550,f,0.8617624121804733,between_06_09,Black,5.5,SoA,unsp,Alloy,-0.09774931749016957
550,t,-0.8184217210930227,between_06_09,Gray,5.5,Pac,unsp,unsp,0.3043305110599448
550,f,0.9770684889666427,between_06_09,Blue,5.5,SoA,Harman Kardon,unsp,-0.010552309477652955
63 AMG,f,-1.1902757569771452,between_06_09,unsp,6.3,Mid,unsp,unsp,0.7811801216979184
63 AMG,f,-1.0063987272160606,between_06_09,Silver,6.3,SoA,Harman Kardon,Alloy,0.8199135119545549
550,t,-0.6598816239058066,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.57242631917034
550,f,-0.7105554890535438,after_09,Black,5.5,ENC,Harman Kardon,other,0.5701907967340762
550,f,-1.2470995866678123,after_09,Black,4.6,SoA,Harman Kardon,Alloy,1.1017716735857555
550,f,-1.4785639825176355,after_09,Black,4.6,Mtn,unsp,unsp,1.0598593386359365
550,t,-1.4210030784248195,after_09,White,4.6,Mtn,unsp,unsp,1.0592162288206382
550,f,-1.2859572278061,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.9056967531254987
550,f,-0.2139055434555848,between_06_09,Blue,5.5,Mtn,unsp,unsp,0.30748844038398104
550,f,-0.1443902139029162,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.05359213164535781
550,t,-0.27052207097064757,between_06_09,Black,5.5,Mid,Premium,unsp,0.10690195473905995
550,f,-0.6769264694555001,between_06_09,Black,5.5,ENC,Harman Kardon,unsp,0.24539047360947563
550,t,-0.3750714682004563,between_06_09,unsp,5.5,WSC,Harman Kardon,unsp,0.41396702108785455
550,f,-0.6773180402316417,between_06_09,Black,5.5,Mid,unsp,Alloy,0.4978619756620173
350,t,-1.0059610892897846,after_09,Black,3,New,Harman Kardon,unsp,0.7233585281369592
550,f,-0.7211509335844344,after_09,Silver,5.5,Mid,unsp,unsp,0.8839604297913226
550,t,-1.0838376065918298,after_09,Black,5.5,Pac,Premium,Alloy,0.6605187333634195
550,f,-0.6239492468010475,after_09,White,5.5,Mid,unsp,Alloy,0.5725193575720073
550,t,-1.3266575549497597,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.7022348966856669
550,t,-0.5081364313634008,after_09,Black,4.6,SoA,unsp,Alloy,0.4978118516049648
550,t,-0.7668956136678008,after_09,Black,4.6,SoA,Premium,Alloy,0.5726123873183351
320,f,2.863495253391429,before_2000,Silver,3.2,SoA,unsp,unsp,-2.09028557252398
430,f,0.19461794393544576,between_01_05,Silver,4.3,WSC,Premium,Alloy,-0.663395984841161
430,f,-0.6686113488562577,between_01_05,other,4.3,SoA,unsp,unsp,-0.8868797845399712
430,f,0.4372996908429727,between_01_05,Black,4.3,Pac,Premium,Premium,-1.109748126004936
430,f,0.3486204268344326,between_06_09,Gray,4.3,SoA,Bose,unsp,-0.38896874456454533
500,f,0.17331188699832897,between_01_05,Silver,5,New,unsp,Alloy,-0.7078331939133324
500,f,1.7603712762753243,before_2000,Blue,5,Mtn,unsp,Alloy,-1.2505424960845453
500,f,0.3971291359258574,between_06_09,White,5,WNC,Bose,Alloy,-0.36125085036182547
500,f,0.14873506240167644,between_01_05,other,5,SoA,unsp,Alloy,-0.631337160923227
500,f,0.9319687489851566,between_06_09,Silver,5,ESC,unsp,unsp,-0.48084766008988034
500,f,1.046814154269983,before_2000,Silver,5,Mid,unsp,Alloy,-1.2433688641734086
600,f,1.0716904153425084,between_01_05,unsp,5.5,WNC,unsp,unsp,-0.7911238482841281
430,f,2.1974794303246923,between_01_05,other,4.3,New,unsp,unsp,-1.2433688641734086
430,f,1.1154772415451668,between_01_05,Blue,4.3,SoA,unsp,Alloy,-0.631337160923227
500,f,0.38393089741237857,between_06_09,Black,5,Mtn,Bose,Alloy,-0.38982079257421987
550,f,-0.24389525819301838,between_06_09,Gray,5.5,Pac,Premium,Alloy,0.06930126986854468
550,f,0.17100852949161366,between_06_09,Blue,5.5,Pac,unsp,unsp,-0.010552309477652955
550,f,-0.336858767164049,between_06_09,Silver,5.5,Mtn,Premium,Alloy,0.08858026070132397
550,f,0.19072526974909687,between_06_09,Silver,5.5,SoA,unsp,unsp,0.125585168084136
550,f,-0.34996487137725923,between_06_09,White,5.5,WSC,Premium,Alloy,0.21229952047006506
550,f,0.23220873844503992,between_06_09,Gray,5.5,Mtn,unsp,Alloy,0.015278929743386627
550,f,0.5409277450700953,between_06_09,Silver,5.5,ESC,Premium,unsp,0.029911272556008228
550,f,0.6003083015932165,between_06_09,Silver,5.5,Pac,Premium,unsp,-0.09774931749016957
550,t,-0.3809910969927147,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,0.6400551848315086
550,t,0.1329340299056093,between_06_09,other,5.5,WSC,Premium,Alloy,0.2118659486654515
550,f,0.2305503210402049,between_06_09,Silver,5.5,Pac,unsp,unsp,0.21246622881420407
550,f,-0.4919668616662592,between_06_09,Black,5.5,WSC,Premium,Alloy,0.27717143050887394
550,f,-0.1414879834444549,between_06_09,Black,5.5,SoA,unsp,unsp,0.36392235691752894
600,f,0.0655838564092531,between_06_09,Silver,5.5,Mtn,Harman Kardon,unsp,0.42219126504150495
65 AMG,f,-0.47443831104015555,between_06_09,Silver,6,WNC,Harman Kardon,Alloy,0.8454991590463177
550,f,-0.31387125924703,after_09,Black,5.5,Pac,Harman Kardon,unsp,0.4975110544903494
550,t,-0.9262649195574343,after_09,Silver,5.5,SoA,unsp,unsp,0.8542762470641314
550,f,0.07505065576185309,after_09,Gray,5.5,Pac,Premium,Alloy,0.3659260787844314
550,t,-1.2273828464103291,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.8544692515301531
550,f,-1.2995700706707876,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.9702404830169016
550,f,0.22891493721043701,between_06_09,Black,5.5,New,unsp,Alloy,0.14342572920760155
550,t,-0.6084937179309876,between_06_09,Silver,5.5,Mid,Harman Kardon,unsp,0.419647078755629
550,f,-0.34227165730483006,between_06_09,Black,5.5,SoA,unsp,unsp,0.38364070626498403
550,f,0.2542979369344399,between_06_09,Black,5.5,Pac,unsp,Alloy,0.24539047360947563
550,t,-0.06372663401774542,between_06_09,unsp,5.5,Mid,Harman Kardon,Alloy,0.36678358919856
550,f,-0.09500622895893958,between_06_09,Gray,5.5,WSC,unsp,Alloy,0.4434535826934276
550,f,-0.7874185290526343,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.7233385259367164
550,f,-0.4620923148041614,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.39481556763041326
550,f,-0.8005707004159789,after_09,Black,4.6,New,Premium,Alloy,0.8888882222610306
550,t,-0.5424564582134592,after_09,Black,4.6,SoA,Premium,Alloy,0.6400551848315086
550,f,-0.4789528917533176,after_09,Black,4.6,Mid,Harman Kardon,Alloy,0.661370340823872
550,t,-1.1441625396927044,after_09,Black,4.6,Pac,Premium,Premium,0.8701529122880967
550,f,-0.8650186434538737,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.5933498477902734
420,f,1.571288658549063,before_2000,Gray,4.2,Pac,unsp,unsp,-1.8047732413890802
420,f,0.5661725433436954,before_2000,Silver,4.2,Mtn,unsp,unsp,-1.2440839160451347
350,t,0.9913493055082777,between_06_09,Silver,3.7,WSC,unsp,unsp,-0.8864795043384888
430,f,1.9531392660123301,between_01_05,other,4.3,WSC,unsp,unsp,-1.109748126004936
430,f,0.5777123644523391,between_01_05,unsp,4.3,Mtn,unsp,Alloy,-0.7907601127158728
430,f,1.5387882841293097,before_2000,Silver,4.3,Mid,unsp,Alloy,-0.7037411593086009
430,f,1.1011503578533974,between_01_05,Black,4.3,ESC,Premium,unsp,-0.9918956048883558
430,f,0.5886302790341698,before_2000,unsp,4.3,WNC,Bose,Alloy,-0.6239998041973998
430,f,-4.76436883342514e-4,between_01_05,other,4.3,SoA,unsp,unsp,-0.9918956048883558
55 AMG,f,1.9994828190474425,between_01_05,Black,5.4,Mid,Premium,Alloy,-0.7883990509579437
55 AMG,f,-0.24039415478281106,between_01_05,Silver,5.4,Mtn,Bose,unsp,-0.19308222999207025
500,f,-0.2113948837732651,between_06_09,White,5,Mid,Bose,unsp,-0.19398286049425728
500,f,-0.09424612098172351,between_01_05,other,5,SoA,unsp,Alloy,-0.48144804034873445
500,f,0.5765376521239143,between_01_05,Black,5,Pac,unsp,unsp,-0.3560572598398277
500,f,1.4907863136893622,between_01_05,Silver,5,ESC,unsp,unsp,-1.1251252880885225
500,t,0.1354907567380633,between_01_05,Black,5,SoA,unsp,unsp,-0.624307662277257
500,f,0.1131021217727903,between_01_05,Black,5,Pac,unsp,Premium,-0.38526469928154583
500,f,0.5017246003058005,between_01_05,Black,5,WNC,Premium,Alloy,-0.7044915032514307
500,f,2.592274906975699,before_2000,Silver,5,Mid,unsp,Alloy,-1.8035208930726156
600,f,1.4145221466420177,between_01_05,Black,5.5,Mid,Bose,Alloy,-1.109748126004936
600,f,-0.23272397428544903,between_01_05,Black,5.8,New,Premium,Alloy,-0.5502216836134632
65 AMG,f,-0.8081948137632066,between_06_09,Black,6,WSC,Harman Kardon,Alloy,0.2740415374999454
430,f,0.6334305825397829,between_06_09,Black,4.3,SoA,unsp,Alloy,-0.36125085036182547
