trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
550,f,-1.155178613736404,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7396177096879093
550,f,-1.0089447062112509,after_09,White,4.6,SoA,Harman Kardon,Premium,0.7044647052700128
550,f,-0.8747021299375156,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.509433020038081
430,f,1.099065966234028,between_01_05,Black,4.3,ENC,Premium,Alloy,-1.3875782632878266
55 AMG,f,1.5212261878379296,between_01_05,Silver,5.4,Pac,Bose,Premium,-1.0167146018996611
500,f,1.0023057272681841,between_01_05,Silver,5,SoA,Premium,Alloy,-1.3043299965717878
500,f,0.5177754997213729,before_2000,Silver,5,Mid,Bose,Alloy,-1.1330483981529458
500,f,1.9979381679650534,between_01_05,Black,5,SoA,Premium,Alloy,-1.2402833286051234
65 AMG,f,0.10557034557147864,between_06_09,Silver,6,ENC,Bose,Alloy,-0.10222585269351292
550,f,0.5362778473126593,between_06_09,Gray,5.5,WSC,Harman Kardon,Alloy,-0.03103366467021651
550,f,0.05456319439930473,between_06_09,White,5.5,SoA,Premium,Alloy,0.04785126804252471
550,f,-0.40276657106357733,between_06_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.14635493835048763
550,f,-0.18191993575182389,between_06_09,Black,5.5,SoA,Premium,Alloy,0.14632367907038635
550,f,-0.10313412413349315,between_06_09,White,5.5,Pac,Premium,Alloy,0.2916830934864745
550,f,-0.1741771055098182,between_06_09,White,5.5,WSC,Premium,Alloy,0.20354808357788912
550,f,-0.2331784775162707,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.39425285552181677
550,f,-0.8341025492854403,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.4184508886865501
550,f,-0.06954834100583207,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.3943504331571006
550,f,-0.8600711974672322,between_06_09,Silver,5.5,WNC,Premium,Alloy,0.1771048103494497
350,t,-1.202314349787575,after_09,Gray,3,SoA,Harman Kardon,Alloy,0.686413673624445
550,t,-0.5297690982798526,after_09,Silver,5.5,Mid,Premium,Alloy,0.3443337578914214
550,t,-0.8654258170826451,after_09,Gray,5.5,ESC,Premium,Alloy,0.6861950704975488
550,f,-0.5504082659054588,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.4875405924101397
500,f,2.8804951202575664,before_2000,White,5,ENC,Premium,Alloy,-1.4008544083902112
430,t,0.030077750711923073,between_01_05,Black,4.3,Pac,Bose,Alloy,-0.546823501489559
500,f,2.231756557838089,before_2000,Black,5,ENC,Bose,Alloy,-1.4472974979894495
550,t,-0.7931007436857282,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.2043153394953645
550,f,0.32739740419309643,between_06_09,Gray,5.5,WSC,Premium,Alloy,-0.1494140942136113
550,f,-1.276725965100357,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.9003344981698813
550,t,0.4473609948257302,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.14350633489975806
550,f,-0.492940376511871,between_06_09,Black,5.5,ESC,Harman Kardon,Alloy,0.17737758308599005
550,t,-0.36347422149132114,between_06_09,Silver,5.5,New,Harman Kardon,Alloy,0.31843385187130835
550,f,-0.4728542681892653,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.48533811985716824
500,f,0.6102620986185774,before_2000,Silver,5,Mtn,Premium,Alloy,-1.2427880262201327
430,t,0.2596727786347739,between_01_05,Silver,4.3,SoA,Bose,Alloy,-0.8357776132332777
430,f,1.566225103854781,between_01_05,Silver,4.3,WSC,Premium,Alloy,-1.2402833286051234
430,f,1.8141213668950997,between_01_05,Black,4.3,Mtn,Premium,Alloy,-1.1228755978884042
500,f,1.88242419081565,before_2000,Silver,5,SoA,Premium,Alloy,-1.528340705996568
500,f,0.43029157361039944,between_01_05,Silver,5,Mtn,Premium,Alloy,-0.7604005789128756
600,f,0.7477978916510877,between_01_05,Black,5.5,ENC,Bose,Alloy,-0.42878347409369866
430,f,0.01144970782450027,between_01_05,Silver,4.3,Pac,Premium,Alloy,-0.37587195531919804
500,f,0.09209580982565053,between_01_05,Black,5,Pac,Bose,Alloy,-0.6118497939595997
550,f,-1.0565580843877405,between_06_09,White,5.5,WSC,Premium,Alloy,0.23338715431734158
550,f,-1.099948100614045,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.17713512210586657
63 AMG,f,0.351178954222114,between_06_09,White,6.3,Mid,Premium,Alloy,0.28911187615544165
550,f,-0.9508483403369807,after_09,Black,5.5,WSC,Premium,Alloy,0.6697917747936835
550,t,-0.42730229286941357,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.36975477891039077
550,f,-0.7081810016159384,after_09,Silver,5.5,Mtn,Harman Kardon,Premium,0.5305158704084896
550,t,-1.2653882493888486,after_09,Gray,4.6,SoA,Premium,Alloy,0.8803403678701827
550,f,0.7701213762449223,between_06_09,Silver,5.5,Mtn,Harman Kardon,Alloy,-0.14108751207784032
550,t,-1.1680749511200044,after_09,Silver,4.6,ENC,Harman Kardon,Alloy,0.632124812736242
550,t,-0.8306082200528467,after_09,Black,4.6,WSC,Premium,Alloy,0.7751615505253113
550,t,-1.0443656406625041,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.817362042768206
550,f,-1.406820596601589,after_09,Gray,4.6,Pac,Harman Kardon,Alloy,0.6791010267781576
550,f,-1.326526441429621,after_09,Black,4.6,Mid,Premium,Alloy,1.0629019594703362
550,t,-1.0582675404151962,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7582174057534292
400,f,-0.7215298420656301,after_09,Black,3.5,Mid,Harman Kardon,Alloy,0.2355338456605054
430,f,0.8467955068881605,between_01_05,Black,4.3,SoA,Premium,Alloy,-1.0180157080232615
500,f,0.8010172800352633,between_01_05,Black,5,Pac,Premium,Alloy,-1.0167146018996611
600,f,0.3204087457279095,between_01_05,Blue,5.5,Pac,Bose,Alloy,-0.14108751207784032
600,f,1.1567098290422069,between_01_05,Black,5.8,Pac,Bose,Alloy,-1.0479020551386267
550,f,1.3447751311215725,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.2797812306741285
550,t,0.8818393554510046,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.012926247909815558
550,t,-0.03551005481207975,between_06_09,Black,5.5,New,Premium,Alloy,0.08193102621401671
550,f,0.8490831612778441,between_06_09,Black,5.5,WSC,Premium,Alloy,-0.20558436568066618
550,f,0.9800325207928041,between_06_09,Black,5.5,Pac,Harman Kardon,Premium,-0.1004238700255069
550,f,0.42838100510912536,between_06_09,Black,5.5,Pac,Harman Kardon,Premium,0.04432660908411634
550,t,-0.23554154908363606,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.263168481663417
550,f,0.14657215117119063,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,0.2361055192504633
350,f,-0.8656269295564635,after_09,Black,3,ENC,Premium,Alloy,0.9433125607036956
550,f,-0.20514842647784098,after_09,Black,5.5,SoA,Harman Kardon,Premium,0.5093243066607922
550,f,0.0018465871996750209,after_09,Gray,5.5,Mid,Premium,Alloy,0.5289180005611929
550,t,-1.0375529556119083,after_09,other,4.6,SoA,Premium,Alloy,0.8079379312775785
550,t,-0.9122347453638614,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.5909213278664325
550,t,-0.8584622976766855,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.6320478852211551
420,f,-0.14624761070829762,before_2000,other,4.2,New,Bose,Alloy,-0.7556899636150956
500,f,1.8188475100298305,before_2000,Black,5,Mtn,Premium,Alloy,-1.5441473239793666
500,f,0.9224137970438526,before_2000,Black,5,WSC,Bose,Alloy,-1.374619118645322
430,f,1.133405921138508,between_01_05,other,4.3,Pac,Bose,Alloy,-0.6265015783477512
430,f,-0.01984842091347731,before_2000,Silver,4.3,SoA,Bose,Alloy,-0.8767526395218361
500,f,1.2597296937556464,between_01_05,Silver,5,ENC,Premium,Alloy,-1.0585873583189027
500,f,2.619074043352965,between_06_09,Black,5,SoA,Bose,Alloy,-1.1330483981529458
500,f,1.0426539173279865,between_01_05,Gray,5,New,Premium,Alloy,-0.6588401376251785
500,f,0.500002184847678,between_06_09,Silver,5,SoA,Bose,Alloy,-0.4342989620443305
550,t,-0.18031103596127723,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,0.08193102621401671
550,f,0.4840640212975754,between_06_09,other,5.5,SoA,Premium,Alloy,0.012032832322828924
550,t,-0.46548852383566897,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.20723143752788076
550,f,0.8541109731233023,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,-0.04199267845993582
550,f,0.20084738004291242,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.02753116462939964
550,f,-0.5027194705512873,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5308138568735945
550,f,-1.0113580558970707,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.686413673624445
550,t,-1.261541973327073,after_09,Black,4.6,SoA,Premium,Alloy,0.706234158541811
550,f,-0.014669774712655318,between_06_09,Black,5.5,ENC,Premium,Alloy,-0.10034385722341632
550,f,0.4135238211057962,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,-0.1840403361159506
550,f,-0.797047575984413,after_09,Gray,4.6,Mtn,Premium,Alloy,0.7750448673283934
400,f,-0.03920549651849156,after_09,Black,3.5,SoA,Harman Kardon,Premium,0.286370996001585
430,f,0.00408396347090394,between_01_05,Silver,4.3,Mid,Premium,Alloy,-1.1233205862148044
430,f,1.8496428575832624,between_06_09,White,4.3,SoA,Premium,Alloy,-0.8767526395218361
500,f,-0.19868768825642713,between_01_05,White,5,Mid,Bose,Alloy,-0.9304286329838654
500,f,1.7863175673897158,before_2000,White,5,Pac,Bose,Alloy,-1.4491453580779279
600,f,0.03384860959601676,between_01_05,Silver,5.5,ENC,Premium,Alloy,-0.5597861798512884
430,f,1.8365956858442982,between_01_05,Gray,4.3,ENC,Premium,Alloy,-1.2402833286051234
550,f,0.6636323213581167,between_06_09,Silver,5.5,Pac,Premium,Alloy,-0.10030385322301072
550,f,0.8444324353207951,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.061695684317498944
600,t,-0.37805487584315006,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.2071137800873828
600,f,-1.0843116057746698,between_06_09,Black,5.5,Pac,Premium,Alloy,0.9983751052230474
550,f,-1.1412767139837119,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.7751615505253113
550,f,-1.1992473845618454,after_09,White,4.6,Pac,Premium,Premium,0.8064043495801627
63 AMG,f,0.08229157672700696,after_09,Silver,6.3,SoA,Harman Kardon,Alloy,0.5929033303371032
550,f,1.9392636037285556,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,-0.4315095599567531
550,f,1.7339780460784955,between_06_09,Black,5.5,Mid,Premium,Alloy,-0.3256199363903427
550,f,0.058761417290262366,between_06_09,Black,5.5,Mid,Premium,Alloy,0.14334958280287857
550,f,1.7089646821473405,between_06_09,Black,5.5,WNC,Harman Kardon,other,-0.325870531555168
550,f,0.15225357855655847,between_06_09,Black,5.5,Mid,Premium,Alloy,0.07875880550560055
550,f,-0.27262166144389066,between_06_09,White,5.5,ENC,Premium,Alloy,0.2642803650302259
550,t,0.25346343100563296,after_09,Silver,5.5,Mid,Premium,Alloy,0.2643359267593208
550,f,-1.2820051675380881,after_09,White,4.6,SoA,Premium,Alloy,0.8551029625764635
550,t,-0.94612219720225,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7752282205255039
500,f,1.0772704018839665,before_2000,Black,5,Mtn,Premium,Alloy,-1.5293422083336576
430,f,0.9732198357422082,between_06_09,Black,4.3,WSC,Bose,Alloy,-0.6803995519236228
430,f,-0.28468840987299043,between_01_05,Silver,4.3,WSC,Bose,Alloy,-0.6117163627765336
430,f,-0.21042762891557212,between_01_05,Silver,4.3,Mid,Bose,Alloy,-0.42900573336004655
500,f,-0.7676600157477096,between_01_05,Black,5,SoA,Bose,Alloy,-0.4300065118267611
500,f,1.260232474940192,between_01_05,Black,5,Mid,Premium,Alloy,-1.1224308074885432
550,f,-0.09074056793443858,between_06_09,Gray,5.5,ESC,Harman Kardon,Premium,0.08056319667916334
550,f,0.6981733887364148,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.07875880550560055
550,f,-0.44117905356287834,between_06_09,Black,5.5,WNC,Harman Kardon,Alloy,0.07708516494757056
550,f,-0.5149119142765235,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,0.11469396247410302
63 AMG,t,1.058315551226589,between_06_09,Black,6.3,ESC,Harman Kardon,Alloy,0.2616376206031923
65 AMG,f,-0.15766074359748783,between_06_09,Black,6,New,Bose,Alloy,0.6879243716538994
550,f,-0.24197714824582262,after_09,Black,5.5,SoA,Premium,Alloy,0.2362198147616308
550,t,-0.2466027351436442,after_09,Black,5.5,Pac,Premium,Alloy,0.43977215104293066
550,t,-0.5379895706471769,after_09,Silver,4.6,SoA,Premium,Alloy,0.4420771847181477
550,t,0.45030226475532326,between_06_09,Silver,5.5,ENC,Harman Kardon,Alloy,-0.026973388283247246
550,t,-1.060152969857243,after_09,Gray,4.6,Mid,Harman Kardon,Alloy,0.44198415497182
550,f,-0.3426842195103513,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,0.5681592153904873
430,f,0.9841804655653071,between_01_05,Silver,4.3,Pac,Bose,Premium,-1.1851699479271343
500,f,1.654614036097937,between_01_05,Black,5,SoA,Premium,Alloy,-1.1219862148392288
430,f,0.6288398633875456,between_01_05,Silver,4.3,ENC,Premium,Alloy,-0.7863556956888793
500,f,1.1653828044756223,between_06_09,Black,5,Mid,Bose,Alloy,-0.6803995519236228
550,t,-1.3332888483617622,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.264169232309861
550,f,-0.17427766174672735,between_06_09,Gray,5.5,SoA,Harman Kardon,Alloy,0.012854804028954447
550,f,0.6768554665116718,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,-0.06485670618554806
550,f,-0.6189122022998274,between_06_09,other,5.5,Pac,Harman Kardon,Alloy,0.20640754458735167
65 AMG,f,-0.29072178408754035,between_06_09,Black,6,SoA,Premium,Alloy,0.7750448673283934
550,f,-0.0035331714749653026,after_09,Black,5.5,Pac,Harman Kardon,Alloy,0.31479547089013593
550,t,-0.8711323835272402,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.5909213278664325
550,t,-0.378658213264605,after_09,Silver,5.5,Pac,Harman Kardon,Alloy,0.5520805024665005
550,f,-0.867914583946147,after_09,Black,5.5,Pac,Harman Kardon,Alloy,0.48745169759487084
550,t,-0.5063646341392445,after_09,Silver,5.5,SoA,Harman Kardon,Premium,0.46488539265040174
550,t,-0.917639643097729,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.5676055225528156
550,f,-1.0896159472716282,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.8470848132207607
550,f,-1.279591817852268,after_09,Black,4.6,ESC,Harman Kardon,Alloy,0.9641006054759469
550,f,-0.7154713287918529,after_09,Gray,4.6,WSC,Harman Kardon,Alloy,0.6881425971180395
550,f,0.7045084316616922,between_06_09,Black,5.5,New,Premium,Alloy,-0.10026385082286104
550,t,0.5524171233365802,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.2916830934864745
350,t,-1.14361464649185,after_09,Black,3,ENC,Premium,Alloy,0.5310479268190189
550,f,-0.7554172939040187,after_09,Blue,5.5,SoA,Premium,Alloy,0.4650672314962261
550,f,-1.4699447743213174,after_09,Gray,4.6,Mid,Harman Kardon,Alloy,0.9285666522747107
550,t,-0.6994828871232958,after_09,Silver,4.6,ESC,Premium,Alloy,0.705894809196268
430,f,-0.06160439829000804,between_01_05,Black,4.3,SoA,Premium,Alloy,-0.8680945767787218
430,f,-0.12274259033078032,before_2000,Silver,4.3,WSC,Bose,Alloy,-1.0185165845676671
430,f,1.2437663911463164,between_01_05,Gray,4.3,WSC,Bose,Alloy,-1.0175150822305774
500,f,1.976670523858765,between_06_09,White,5,SoA,Bose,Alloy,-0.7545350067975871
500,f,1.5148660058534251,between_01_05,Silver,5,Pac,Premium,Alloy,-1.1330483981529458
430,f,1.2447970925746352,between_06_09,Silver,4.3,Mid,Bose,Alloy,-1.0170147069386761
550,f,0.16685937196761466,between_06_09,Silver,5.5,Pac,Premium,Alloy,-0.061003136869558716
550,f,0.18981133304213155,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.033502523591653954
550,f,0.013184302911183365,between_06_09,Gray,5.5,Pac,Premium,Alloy,-0.023781461882444788
550,t,0.5018876142897248,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,-0.1004238700255069
550,t,-0.5230569694661659,between_06_09,Black,5.5,ENC,Premium,Alloy,0.14626115757860347
550,f,-0.16409634275967439,after_09,White,5.5,WSC,Harman Kardon,Alloy,0.3677527261382636
550,f,-1.1527904031098113,after_09,Silver,4.6,WSC,Harman Kardon,Alloy,0.648358037425206
550,f,-1.080339634416758,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.7752115534421584
550,f,0.5517383687374434,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.22960387152488515
550,f,1.4100864069940753,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.08100963109903425
550,f,-0.43165135011573497,after_09,Black,5.5,Mid,Premium,Alloy,0.4984148293026269
550,f,-0.7036308318957988,after_09,Silver,4.6,SoA,Premium,Premium,0.5867241552942843
430,f,0.18249586680698981,between_06_09,Gray,4.3,Mid,Bose,Alloy,-0.6125839838807821
55 AMG,f,0.3974348232003298,between_01_05,White,5.4,ENC,Bose,Alloy,-0.6802566539525312
500,f,0.757752959105095,between_01_05,Black,5,ENC,Premium,Alloy,-1.0170147069386761
430,f,0.5805225915526918,between_01_05,Black,4.3,WNC,Premium,Alloy,-0.6858448616457764
550,f,0.24765630832412866,between_06_09,other,5.5,Mid,Harman Kardon,Alloy,-0.22851187032437004
550,f,0.44582751221286543,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.023522101759461123
550,t,-0.37217233598396393,between_06_09,Blue,5.5,WSC,Harman Kardon,Alloy,-0.02333688570440451
550,f,-1.406896013779271,after_09,Black,5.5,SoA,Premium,Alloy,0.5445730695960584
550,t,-0.8874979110842068,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.9560096774367643
63 AMG,t,-0.6850279280676033,after_09,White,6.3,Pac,Harman Kardon,Alloy,0.8839199039567163
65 AMG,f,-0.7255520915419967,after_09,Silver,6,Pac,Harman Kardon,Alloy,0.9846951115132683
550,t,1.0967783118443446,between_06_09,Gray,5.5,WNC,Premium,Alloy,-0.2798290993225656
550,f,0.3594748437671201,between_06_09,Black,5.5,ESC,Premium,Alloy,0.04162287420539634
550,t,-1.0688259452906586,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.1772563599443444
550,f,-0.028420840109983622,between_06_09,Black,5.5,Mid,Premium,Alloy,0.14663622790868658
550,f,-0.7725118541785767,after_09,Black,5.5,SoA,Premium,Alloy,0.4875405924101397
550,t,-0.9113046001724516,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.62248213277865
500,f,0.6881429041047256,between_01_05,Silver,5,ESC,Bose,Alloy,-1.0265649177504965
600,f,0.21341690965655802,between_01_05,Black,5.5,ENC,Premium,Alloy,-0.4864158827874192
550,t,-0.4776558285016779,between_06_09,Gray,5.5,ENC,Harman Kardon,Alloy,0.2071137800873828
550,t,0.2860185127049751,between_06_09,Black,5.5,SoA,Premium,Alloy,0.07875880550560055
550,f,-0.16653483150472165,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,-0.061080062905212174
63 AMG,f,-0.6203702677350103,between_06_09,Silver,6.3,Pac,Harman Kardon,Premium,0.6882335103414299
550,f,-0.497088321284374,after_09,White,5.5,SoA,Premium,Alloy,0.7373872447748209
550,t,-0.9135671155029078,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.48422391361376427
550,f,-1.1570389041192235,after_09,White,4.6,Pac,Harman Kardon,Alloy,0.7061627261436172
550,f,0.058158079868807375,between_06_09,Silver,5.5,Mid,Harman Kardon,Alloy,-0.10062393004417913
550,t,-0.936795606228925,after_09,Black,5.5,ENC,Premium,Alloy,0.6510978945881778
550,f,-0.9489880499541612,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5093243066607922
550,f,-0.6690394863990461,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.48745169759487084
550,t,-0.9569068536107579,after_09,Black,4.6,ENC,Premium,Alloy,0.8397521579803406
550,f,-0.5882928281609866,after_09,Black,4.6,SoA,Premium,Alloy,0.4420771847181477
500,f,2.3989061626403485,before_2000,Black,5,WNC,Premium,Alloy,-1.9390749267847447
430,f,0.43081949385417256,between_01_05,Silver,4.3,Pac,Premium,Alloy,-0.7716095388012718
430,f,0.7426946626279476,between_06_09,Silver,4.3,Pac,Premium,Alloy,-0.4300065118267611
55 AMG,f,1.1025602954666216,between_01_05,Black,5.4,Pac,Premium,Alloy,-0.6168663591103947
500,f,0.30276112615035106,before_2000,Black,5,SoA,Premium,Alloy,-1.0265649177504965
550,f,-0.5072193621529724,between_06_09,White,5.5,SoA,Premium,Alloy,0.29451729472234867
550,f,0.2937613429469808,between_06_09,Gray,5.5,SoA,Premium,Alloy,-0.1004238700255069
550,f,0.2540164903086334,between_06_09,White,5.5,Pac,Premium,Alloy,0.11472622626284235
550,f,-1.314887057007385,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.8079540617407659
550,f,-0.4014593399837582,between_06_09,Silver,5.5,WNC,Premium,Alloy,0.3672766490047774
550,t,-0.6365095437589312,between_06_09,Gray,5.5,SoA,Harman Kardon,Premium,0.17713512210586657
550,t,-1.094668898176314,after_09,White,5.5,SoA,Premium,Alloy,0.5724961082220617
550,t,-0.5915860449197617,after_09,Black,4.6,SoA,Premium,Alloy,0.5929033303371032
550,f,-1.267826738133896,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.6510978945881778
550,t,-1.1900464888846567,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.651173370558551
550,f,-0.7234655496261315,after_09,Gray,4.6,Mid,Premium,Alloy,0.723863869797702
500,f,2.2827134308918082,before_2000,White,5,WSC,Premium,Alloy,-1.2402833286051234
430,f,0.9459439564805971,between_01_05,Silver,4.3,Pac,Premium,Alloy,-1.1219862148392288
500,f,1.186499614226547,between_01_05,Silver,5,ENC,Bose,Alloy,-0.7580038867454935
500,f,1.1765445467725397,between_01_05,Silver,5,WSC,Bose,Alloy,-1.1218750975548204
550,f,-0.22862830779613097,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.14632367907038635
550,f,-0.05318281344886548,between_06_09,Black,5.5,Pac,Premium,Alloy,-0.10102417019360921
550,f,-0.9584151971643954,between_06_09,Silver,5.5,SoA,Premium,Alloy,-0.5590897348581194
550,f,0.606692352208302,between_06_09,Silver,5.5,WSC,Premium,Alloy,-0.0629280652791433
550,t,-0.9604766000210333,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.6862315076707581
550,f,-0.6471685048713027,between_06_09,Silver,5.5,Mid,Premium,Alloy,0.23607694333138873
550,f,-0.45980709645030116,between_06_09,Black,5.5,WSC,Harman Kardon,Alloy,0.2917641822381576
550,f,0.3878065635162773,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.17695323778379368
550,f,0.36475404620485125,between_06_09,Black,5.5,SoA,Premium,Alloy,-0.04240787464609497
550,f,-0.38896522754779445,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.34443632988422834
550,f,-1.1318495667734776,after_09,White,5.5,Mtn,Premium,Alloy,0.6511545021000096
550,f,-0.5071942230937451,after_09,Black,5.5,Mid,Premium,Alloy,0.48745169759487084
550,t,-1.4404063797292501,after_09,White,4.6,ENC,Harman Kardon,Alloy,0.8224464888153555
430,f,0.964923946197202,between_01_05,Silver,4.3,Pac,Premium,Alloy,-1.2645913997564158
430,f,-0.4584244481928001,between_01_05,Silver,4.3,Pac,Bose,Alloy,-0.22860282489262573
430,f,0.17726694248771321,between_01_05,Blue,4.3,SoA,Bose,Alloy,-0.9221139064755111
500,f,1.9006751478146635,between_06_09,Black,5,Pac,Bose,Alloy,-0.6111161426778171
500,f,1.1241296082836374,between_01_05,Gray,5,Pac,Premium,Alloy,-1.1224308074885432
500,f,1.030008970536659,between_01_05,Black,5,SoA,Premium,Alloy,-1.374619118645322
430,t,1.1605812441632097,between_01_05,Blue,4.3,Mid,Bose,Alloy,-1.0879031779846482
500,f,0.7785932392045195,between_06_09,Black,5,WNC,Premium,Alloy,-0.6117163627765336
550,f,0.9477036906265076,between_06_09,Gray,5.5,ENC,Harman Kardon,Alloy,-0.18373590225185588
63 AMG,f,-0.39643152813829996,between_06_09,Black,6.3,Mid,Premium,Alloy,0.4859837910993612
550,f,-1.4184851200830522,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.7412571250428002
550,f,0.8219832554308242,between_06_09,Black,5.5,Mid,Premium,Alloy,-0.1494561119030653
550,f,-0.2730490254507546,after_09,Black,5.5,Pac,Premium,Alloy,0.5289180005611929
550,f,-0.5571203947191455,after_09,Blue,5.5,SoA,Premium,Alloy,0.2643914854014824
550,f,-0.7986816148341869,after_09,Black,5.5,Mid,Premium,Alloy,0.5095199822313212
550,f,-0.6851033452452852,after_09,Silver,4.6,ENC,Harman Kardon,Alloy,0.4410533811989801
430,f,1.311063652697775,before_2000,Silver,4.3,ESC,Bose,Alloy,-1.1239884402022273
430,f,1.2474115547342737,between_01_05,Gray,4.3,SoA,Premium,Alloy,-0.7545350067975871
430,f,-0.2463513445513713,between_01_05,other,4.3,Mtn,Premium,Alloy,-0.5472612340419634
500,f,2.172378099943227,between_01_05,Silver,5,SoA,Premium,Alloy,-1.2409089151128576
500,f,0.7331166810623496,between_06_09,Gray,5,Pac,Premium,Alloy,-0.37492388825145184
550,f,-0.5577991493182823,between_06_09,other,5.5,Pac,Harman Kardon,Alloy,0.3443337578914214
550,f,-1.1449470166308964,after_09,Gray,4.6,Pac,Harman Kardon,Alloy,0.9427488707745919
550,f,-1.1895688467593382,after_09,Black,4.6,Pac,Harman Kardon,Alloy,0.6873240059585903
550,t,-0.9209077207972769,after_09,Silver,4.6,SoA,Premium,Alloy,0.651173370558551
550,f,0.6655177508001635,between_06_09,White,5.5,Pac,Premium,Alloy,0.030453473618777593
350,t,-1.0230728574969885,after_09,Black,3,ENC,Premium,Alloy,0.5928233255367719
550,f,0.3771224633446785,after_09,Black,5.5,Mid,Premium,Alloy,0.4184508886865501
550,f,-0.4412796097997875,after_09,Black,5.5,SoA,Premium,Alloy,0.5704322927015735
550,t,-0.8518255860406806,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.5927233105344385
400,f,-1.1265452252765191,after_09,Black,3.5,Pac,Harman Kardon,Alloy,0.530622304339726
420,f,3.5497974331249686,before_2000,Black,4.2,WNC,Premium,Alloy,-1.934056095672803
420,f,1.872242871828597,before_2000,Black,4.2,ENC,Bose,Alloy,-1.373904066773596
430,f,0.7451331513729949,between_01_05,Silver,4.3,SoA,Bose,Alloy,-0.9216590508843154
430,f,1.8477574281412155,between_01_05,Black,4.3,Pac,Bose,Alloy,-1.3041966543487753
430,f,3.992395709880658,between_01_05,other,4.3,Pac,Premium,Alloy,-1.1224308074885432
500,f,-0.541106813991361,before_2000,Black,5,ESC,Bose,Alloy,-0.6872108347543939
500,t,-0.041970793033493596,between_01_05,Black,5,WSC,Bose,Alloy,-0.7619498859080416
